SK_ID_CURR,TARGET
319471,0.46537057
319475,0.46537057
319476,0.46537057
319486,0.0
319487,0.46537057
319489,0.46537057
319491,0.46537057
319494,0.46537057
319496,0.0
319512,0.46537057
319519,0.46537057
319522,0.46537057
319530,0.46537057
319540,0.46537057
319547,0.46537057
319549,0.0
319559,0.46537057
319561,0.46537057
319566,0.46537057
319569,0.46537057
319574,0.46537057
319579,0.46537057
319580,0.46537057
319582,0.46537057
319583,0.46537057
319585,0.46537057
319598,0.0
319600,0.46537057
319602,0.46537057
319603,0.46537057
319604,0.46537057
319608,0.46537057
319622,0.46537057
319623,0.46537057
319625,0.46537057
319628,0.46537057
319637,0.46537057
319639,0.46537057
319658,0.46537057
319669,0.46537057
319677,0.46537057
319683,0.46537057
319688,0.46537057
319697,0.46537057
319700,0.46537057
319727,0.46537057
319747,0.46537057
319751,0.46537057
319758,0.46537057
319759,0.46537057
319765,0.46537057
319768,0.46537057
319774,0.46537057
319776,0.46537057
319777,0.46537057
319785,0.46537057
319789,0.46537057
319792,0.46537057
319799,0.46537057
319814,0.46537057
319815,0.46537057
319822,0.46537057
319829,0.46537057
319836,0.46537057
319837,0.46537057
319839,0.46537057
319843,0.46537057
319860,0.46537057
319876,0.46537057
319877,0.46537057
319887,0.46537057
319889,0.46537057
319892,0.46537057
319893,0.46537057
319897,0.46537057
319898,0.46537057
319911,0.46537057
319917,0.46537057
319923,0.0
319927,0.46537057
319929,0.46537057
319931,0.46537057
319948,0.46537057
319949,0.46537057
319992,0.0
319999,0.46537057
320001,0.46537057
320003,0.46537057
320004,0.46537057
320011,0.46537057
320012,0.46537057
320021,0.46537057
320026,0.46537057
320034,0.46537057
320041,0.0
320042,0.46537057
320046,0.46537057
320056,0.46537057
320062,0.46537057
320093,0.46537057
320094,0.46537057
320101,0.46537057
320114,0.0
320126,0.0
320128,0.46537057
320137,0.46537057
320149,0.46537057
320165,0.46537057
320172,0.46537057
320173,0.46537057
320175,0.46537057
320179,0.46537057
320181,0.46537057
320191,0.46537057
320192,0.46537057
320195,0.46537057
320199,0.46537057
320202,0.46537057
320203,0.46537057
320205,0.46537057
320224,0.0
320227,0.46537057
320228,0.46537057
320248,0.46537057
320252,0.46537057
320254,0.46537057
320259,0.46537057
320267,0.46537057
320276,0.46537057
320287,0.0
320291,0.0
320295,0.46537057
320297,0.46537057
320305,0.46537057
320321,0.46537057
320331,0.46537057
320336,0.46537057
320341,0.46537057
320344,0.46537057
320356,0.46537057
320362,0.46537057
320369,0.46537057
320379,0.46537057
320387,0.46537057
320397,0.46537057
320412,0.46537057
320421,0.46537057
320428,0.46537057
320429,0.46537057
320430,0.46537057
320434,0.46537057
320453,0.46537057
320462,0.46537057
320469,0.0
320475,0.46537057
320478,0.46537057
320484,0.46537057
320494,0.46537057
320499,0.46537057
320541,0.46537057
320550,0.46537057
320561,0.46537057
320562,0.46537057
320564,0.46537057
320566,0.46537057
320568,0.46537057
320593,0.46537057
320609,0.46537057
320614,0.46537057
320621,0.46537057
320639,0.46537057
320640,0.46537057
320656,0.46537057
320657,0.46537057
320670,0.0
320672,0.46537057
320691,0.46537057
320693,0.46537057
320698,0.46537057
320699,0.46537057
320704,0.46537057
320709,0.46537057
320711,0.46537057
320724,0.46537057
320737,0.46537057
320744,0.46537057
320747,0.46537057
320750,0.46537057
320752,0.46537057
320760,0.46537057
320765,0.46537057
320767,0.46537057
320778,0.46537057
320784,0.0
320789,0.46537057
320793,0.46537057
320795,0.46537057
320805,0.46537057
320806,0.46537057
320823,0.46537057
320828,0.46537057
320833,0.46537057
320843,0.46537057
320846,0.46537057
320851,0.46537057
320852,0.46537057
320869,0.46537057
320873,0.46537057
320890,0.46537057
320905,0.46537057
320912,0.46537057
320914,0.46537057
320915,0.46537057
320920,0.46537057
320924,0.46537057
320925,0.46537057
320936,0.46537057
320937,0.46537057
320940,0.46537057
320943,0.46537057
320954,0.46537057
320959,0.46537057
320960,0.46537057
320966,0.46537057
320968,0.46537057
320975,0.46537057
320978,0.46537057
320979,0.46537057
320981,0.0
320987,0.46537057
320989,0.46537057
321009,0.46537057
321021,0.46537057
321035,0.46537057
321038,0.46537057
321039,0.46537057
321051,0.46537057
321058,0.46537057
321066,0.46537057
321075,0.46537057
321092,0.0
321098,0.46537057
321107,0.46537057
321116,0.46537057
321118,0.46537057
321124,0.46537057
321131,0.46537057
321134,0.46537057
321140,0.46537057
321143,0.46537057
321145,0.46537057
321150,0.46537057
321151,0.46537057
321153,0.46537057
321154,0.46537057
321156,0.46537057
321160,0.46537057
321176,0.46537057
321183,0.46537057
321187,0.46537057
321196,0.46537057
321197,0.46537057
321204,0.46537057
321208,0.46537057
321209,0.46537057
321223,0.46537057
321226,5.1408726e-37
321227,0.46537057
321236,2.0813069e-19
321249,0.46537057
321250,0.46537057
321253,0.46537057
321256,0.46537057
321276,0.46537057
321298,0.46537057
321303,0.46537057
321309,0.46537057
321313,0.46537057
321322,0.46537057
321345,0.46537057
321350,0.46537057
321355,0.46537057
321358,0.46537057
321370,0.46537057
321377,0.46537057
321385,0.46537057
321398,0.46537057
321401,0.46537057
321415,0.46537057
321416,0.46537057
321419,0.46537057
321427,0.46537057
321433,0.46537057
321439,0.46537057
321455,0.46537057
321463,0.46537057
321465,0.46537057
321480,0.46537057
321486,0.46537057
321498,0.46537057
321502,0.46537057
321510,0.46537057
321524,0.46537057
321526,0.0
321528,0.46537057
321533,0.46537057
321536,0.46537057
321548,0.46537057
321557,0.46537057
321564,0.46537057
321567,0.46537057
321602,0.46537057
321625,0.46537057
321627,0.46537057
321640,0.46537057
321645,0.0
321648,0.46537057
321649,0.46537057
321652,0.46537057
321659,0.46537057
321667,0.46537057
321676,0.46537057
321696,0.46537057
321697,0.46537057
321702,0.46537057
321704,0.46537057
321706,0.46537057
321710,0.46537057
321722,0.46537057
321760,0.46537057
321770,0.46537057
321779,0.46537057
321784,0.46537057
321786,0.46537057
321792,0.46537057
321795,0.46537057
321801,0.46537057
321804,0.46537057
321806,0.46537057
321807,0.46537057
321808,0.46537057
321809,0.0
321825,0.46537057
321828,0.46537057
321843,0.46537057
321848,0.46537057
321854,0.46537057
321869,0.46537057
321870,0.46537057
321887,0.46537057
321896,0.46537057
321898,0.46537057
321908,0.46537057
321910,0.0
321915,0.46537057
321919,0.46537057
321922,0.46537057
321928,0.46537057
321929,0.46537057
321932,0.46537057
321934,0.46537057
321936,0.46537057
321956,0.0
321957,0.46537057
321965,0.46537057
321970,0.46537057
321974,0.46537057
321980,0.46537057
321985,0.46537057
321992,0.46537057
321999,0.46537057
322005,0.0
322018,0.0
322020,0.46537057
322021,0.46537057
322023,0.46537057
322024,0.46537057
322039,0.46537057
322054,0.46537057
322061,0.46537057
322082,0.46537057
322088,0.46537057
322093,0.46537057
322105,0.46537057
322111,0.46537057
322113,0.46537057
322117,0.46537057
322120,0.46537057
322123,0.46537057
322132,0.46537057
322136,0.46537057
322141,0.46537057
322147,0.46537057
322169,0.0
322170,0.46537057
322172,0.46537057
322196,0.46537057
322198,0.46537057
322217,0.46537057
322226,0.46537057
322227,0.46537057
322229,0.46537057
322242,0.46537057
322244,0.46537057
322249,0.46537057
322250,0.46537057
322253,0.46537057
322254,0.46537057
322267,0.46537057
322269,0.46537057
322274,0.46537057
322285,0.46537057
322309,0.46537057
322320,0.46537057
322327,0.46537057
322331,0.46537057
322332,0.46537057
322334,0.46537057
322339,0.46537057
322348,0.46537057
322350,0.46537057
322354,0.46537057
322356,0.46537057
322367,0.46537057
322369,0.46537057
322372,0.46537057
322374,0.46537057
322383,0.46537057
322388,0.46537057
322393,0.46537057
322395,0.46537057
322407,0.46537057
322413,0.46537057
322416,0.46537057
322419,0.46537057
322424,0.46537057
322432,0.0
322442,0.46537057
322447,0.46537057
322448,0.46537057
322460,0.46537057
322461,0.46537057
322468,0.46537057
322472,0.46537057
322473,0.46537057
322488,0.46537057
322490,0.46537057
322491,0.46537057
322497,0.46537057
322503,0.46537057
322521,0.46537057
322525,0.46537057
322533,0.46537057
322549,0.46537057
322561,0.46537057
322566,0.46537057
322570,0.46537057
322574,0.46537057
322578,0.46537057
322579,0.0
322586,0.46537057
322596,0.0
322598,0.46537057
322603,0.46537057
322614,0.46537057
322626,0.46537057
322630,0.46537057
322639,0.46537057
322640,0.46537057
322642,0.46537057
322651,0.46537057
322652,0.46537057
322656,0.46537057
322662,0.46537057
322664,0.46537057
322681,0.46537057
322684,0.46537057
322685,0.46537057
322711,0.46537057
322717,0.46537057
322719,0.46537057
322730,0.46537057
322740,0.46537057
322743,0.46537057
322749,0.46537057
322757,0.46537057
322759,0.46537057
322760,0.46537057
322770,0.46537057
322786,0.46537057
322797,0.46537057
322800,0.46537057
322815,0.46537057
322831,0.46537057
322835,0.46537057
322841,0.46537057
322845,0.46537057
322846,0.46537057
322851,0.46537057
322852,0.46537057
322877,0.46537057
322880,0.46537057
322893,0.46537057
322911,0.46537057
322928,0.46537057
322934,0.46537057
322938,0.46537057
322950,0.46537057
322959,0.0
322961,0.46537057
322965,0.46537057
322966,0.0
322968,0.46537057
322977,0.46537057
322979,0.46537057
322986,0.46537057
322990,0.46537057
322998,0.46537057
323005,0.0
323008,0.46537057
323014,0.46537057
323015,0.46537057
323025,0.46537057
323030,0.46537057
323033,0.46537057
323036,0.46537057
323043,0.46537057
323049,0.46537057
323051,0.46537057
323053,0.0
323056,0.46537057
323059,0.46537057
323076,0.46537057
323088,0.46537057
323108,0.46537057
323112,0.46537057
323127,0.46537057
323135,0.46537057
323137,0.46537057
323141,0.46537057
323142,0.46537057
323147,0.46537057
323150,0.46537057
323153,0.46537057
323156,0.46537057
323161,0.46537057
323171,0.46537057
323173,0.46537057
323176,0.0
323184,0.46537057
323189,0.46537057
323193,0.46537057
323209,0.46537057
323218,0.46537057
323224,0.46537057
323235,0.46537057
323236,0.46537057
323242,0.46537057
323252,0.46537057
323253,0.46537057
323254,0.46537057
323271,0.46537057
323276,0.46537057
323278,0.46537057
323281,0.0
323285,0.46537057
323289,0.0
323292,0.46537057
323297,0.46537057
323312,0.46537057
323318,0.46537057
323319,0.46537057
323324,0.46537057
323325,0.46537057
323328,0.46537057
323334,0.46537057
323338,0.46537057
323340,0.46537057
323343,0.46537057
323354,0.46537057
323373,0.0
323376,0.46537057
323381,0.46537057
323382,0.46537057
323383,0.46537057
323387,0.46537057
323394,0.46537057
323398,0.46537057
323405,0.46537057
323407,0.46537057
323428,0.46537057
323436,0.46537057
323451,0.46537057
323455,0.46537057
323463,0.46537057
323466,0.46537057
323475,0.46537057
323477,0.46537057
323481,0.46537057
323485,0.46537057
323488,0.46537057
323493,0.46537057
323494,0.46537057
323505,0.46537057
323506,0.46537057
323509,0.46537057
323518,0.46537057
323530,0.46537057
323539,0.46537057
323549,0.46537057
323557,0.46537057
323568,0.46537057
323569,0.46537057
323571,0.46537057
323573,0.0
323585,0.46537057
323588,0.46537057
323599,0.46537057
323615,0.46537057
323617,0.46537057
323620,0.46537057
323636,0.46537057
323665,0.46537057
323670,0.46537057
323675,0.46537057
323688,0.46537057
323693,0.46537057
323694,0.46537057
323696,0.46537057
323710,0.46537057
323716,0.46537057
323718,0.46537057
323719,0.46537057
323720,0.46537057
323722,0.46537057
323729,0.0
323738,0.46537057
323740,0.46537057
323787,0.46537057
323795,0.46537057
323801,0.46537057
323810,0.46537057
323822,0.46537057
323825,0.46537057
323833,0.46537057
323860,0.0
323871,0.46537057
323879,0.46537057
323888,0.46537057
323891,0.46537057
323894,0.46537057
323909,0.46537057
323911,0.46537057
323920,0.46537057
323923,0.46537057
323930,0.46537057
323935,0.46537057
323937,0.0
323938,0.46537057
323948,0.46537057
323956,0.46537057
323962,0.46537057
323964,0.46537057
323966,0.46537057
323970,2.0016402e-36
323972,0.46537057
323977,0.46537057
323985,0.46537057
323989,0.46537057
323994,0.46537057
324010,0.46537057
324020,0.46537057
324033,0.46537057
324052,0.46537057
324055,0.46537057
324075,0.46537057
324087,0.46537057
324088,0.46537057
324091,0.46537057
324104,0.46537057
324109,0.46537057
324114,0.46537057
324118,0.46537057
324125,0.46537057
324130,0.46537057
324146,0.0
324149,0.46537057
324156,0.46537057
324170,0.46537057
324171,0.46537057
324172,0.46537057
324178,0.46537057
324180,0.46537057
324220,0.0
324222,0.46537057
324227,0.46537057
324229,0.46537057
324230,0.46537057
324235,0.46537057
324243,0.46537057
324247,0.46537057
324264,0.0
324269,0.46537057
324270,0.46537057
324271,0.46537057
324291,0.46537057
324293,0.46537057
324296,0.46537057
324298,0.46537057
324302,0.0
324305,0.46537057
324310,0.46537057
324325,0.46537057
324339,0.46537057
324345,0.46537057
324347,0.46537057
324356,0.46537057
324383,0.46537057
324387,0.46537057
324393,0.46537057
324400,0.46537057
324401,0.0
324412,4.7573317e-26
324414,0.46537057
324415,0.46537057
324416,0.46537057
324420,0.46537057
324437,0.46537057
324445,0.46537057
324464,0.46537057
324472,0.46537057
324496,0.46537057
324499,0.46537057
324512,0.46537057
324544,0.46537057
324545,0.46537057
324552,0.46537057
324553,0.46537057
324558,0.46537057
324559,0.46537057
324572,0.0
324582,0.46537057
324595,0.46537057
324596,0.46537057
324598,0.0
324614,0.46537057
324620,0.46537057
324621,0.46537057
324624,0.46537057
324651,0.46537057
324655,0.46537057
324669,0.46537057
324674,0.46537057
324677,0.46537057
324681,0.46537057
324689,0.46537057
324708,0.46537057
324714,0.46537057
324716,0.46537057
324719,0.46537057
324731,0.46537057
324733,0.46537057
324741,0.46537057
324745,0.46537057
324747,0.46537057
324748,0.46537057
324764,0.46537057
324772,0.46537057
324788,0.46537057
324795,0.46537057
324801,0.46537057
324811,0.46537057
324816,0.46537057
324821,0.46537057
324825,0.46537057
324840,0.46537057
324841,0.46537057
324854,0.46537057
324866,0.46537057
324884,0.46537057
324894,0.46537057
324895,0.46537057
324913,0.46537057
324914,0.46537057
324944,0.46537057
324949,0.46537057
324978,0.46537057
324983,0.46537057
324987,0.0
324995,0.46537057
325000,0.46537057
325001,0.46537057
325005,0.46537057
325017,0.46537057
325019,0.46537057
325020,0.46537057
325021,0.46537057
325041,0.46537057
325063,0.46537057
325066,0.46537057
325070,0.46537057
325102,0.46537057
325117,0.0
325121,0.46537057
325136,0.0
325153,0.46537057
325157,0.0
325158,0.46537057
325163,0.46537057
325180,0.46537057
325181,0.46537057
325185,0.46537057
325194,0.46537057
325196,0.46537057
325206,0.46537057
325212,0.46537057
325217,0.46537057
325218,0.46537057
325223,0.46537057
325238,0.46537057
325254,0.46537057
325258,0.46537057
325268,0.46537057
325269,0.46537057
325275,0.46537057
325277,0.46537057
325282,0.46537057
325284,0.46537057
325289,0.46537057
325291,0.46537057
325300,0.46537057
325303,0.46537057
325306,0.46537057
325313,0.46537057
325316,0.46537057
325318,0.0
325332,0.46537057
325344,0.0
325354,0.46537057
325360,0.46537057
325364,0.46537057
325375,0.46537057
325377,0.46537057
325380,0.46537057
325390,0.46537057
325392,0.46537057
325395,0.46537057
325411,0.46537057
325412,0.46537057
325420,0.46537057
325424,0.46537057
