SK_ID_CURR,TARGET
248760,0.35397953
248767,0.7246785
248770,0.4132343
248772,0.7225658
248773,0.23023933
248785,0.17041163
248789,0.21243036
248791,0.59673005
248797,0.25416705
248826,0.11082436
248853,0.2287903
248854,0.17040493
248856,0.5307189
248861,0.38554803
248869,0.6398006
248871,0.28781286
248877,0.16488288
248883,0.87451184
248891,0.12642185
248892,0.8778529
248905,0.35002524
248910,0.27341136
248914,0.15866078
248921,0.46468058
248931,0.6041858
248934,0.2254909
248951,0.18046102
248954,0.40668294
248961,0.3705251
248966,0.35678855
248968,0.32836345
248977,0.092419356
248978,0.56769466
248986,0.792727
249000,0.2844848
249005,0.5555285
249025,0.058678526
249040,0.79327404
249045,0.53124577
249056,0.19188519
249057,0.19392759
249075,0.70483416
249084,0.42676434
249089,0.4273713
249095,0.67717564
249101,0.35673532
249113,0.31199327
249116,0.28780568
249118,0.17892797
249137,0.53718424
249140,0.32735816
249149,0.59046984
249151,0.15919702
249154,0.5309006
249155,0.25150877
249171,0.1519103
249173,0.7475012
249190,0.59486157
249191,0.15876976
249197,0.3603099
249205,0.57058895
249212,0.63143975
249228,0.42805335
249235,0.5736044
249266,0.26593888
249269,0.17000523
249277,0.55055416
249298,0.26199323
249305,0.5140589
249310,0.36972117
249313,0.5020791
249320,0.7448676
249321,0.06281309
249332,0.31144992
249333,0.22292782
249339,0.5065038
249343,0.8611279
249345,0.17794044
249347,0.38586837
249348,0.2529906
249358,0.06708572
249370,0.89591426
249382,0.7251602
249397,0.1716522
249398,0.39141488
249400,0.8095905
249403,0.8914451
249412,0.7345679
249421,0.66891855
249422,0.43156925
249426,0.13598008
249445,0.35124546
249460,0.3479418
249465,0.038619235
249467,0.02886929
249481,0.5699592
249495,0.4399671
249496,0.48758322
249505,0.0741652
249507,0.100961246
249523,0.55158657
249528,0.4502809
249532,0.7813055
249534,0.46480504
249540,0.21621211
249542,0.65152824
249557,0.23751613
249559,0.6966926
249578,0.08245599
249581,0.020145794
249588,0.6708617
249595,0.651388
249603,0.3935432
249615,0.17879286
249630,0.33453158
249636,0.3761976
249640,0.2884535
249648,0.20172882
249657,0.26802084
249661,0.5128108
249664,0.09389955
249668,0.5077786
249677,0.431499
249681,0.44246253
249687,0.4951754
249688,0.53361195
249695,0.8819484
249703,0.19461966
249705,0.8222138
249718,0.31710386
249719,0.5944759
249720,0.34012285
249726,0.28609163
249728,0.45195955
249742,0.2076361
249764,0.5222322
249768,0.40358266
249770,0.37995878
249774,0.13936502
249779,0.38181067
249783,0.42065552
249801,0.9624641
249808,0.3423518
249818,0.06635347
249820,0.74054825
249832,0.2544568
249839,0.29350314
249843,0.39699668
249845,0.19830248
249847,0.30381557
249878,0.7483852
249883,0.24010159
249895,0.41841066
249898,0.7956968
249906,0.7245869
249909,0.07982025
249913,0.65264654
249920,0.69819593
249921,0.19396453
249928,0.828032
249941,0.37163913
249951,0.22420034
249955,0.6668479
250020,0.073795274
250022,0.39972958
250026,0.65435994
250038,0.57398593
250045,0.6377678
250048,0.3601408
250049,0.45189533
250051,0.43483305
250056,0.77971214
250073,0.18253388
250085,0.22270864
250088,0.8431362
250091,0.5413597
250092,0.44742355
250093,0.34773317
250095,0.40490168
250098,0.7189169
250105,0.57372564
250114,0.7631196
250127,0.38309115
250134,0.7147371
250137,0.08919108
250153,0.7266311
250156,0.6719547
250176,0.45111573
250188,0.25802666
250189,0.09396659
250211,0.6729312
250212,0.67977065
250217,0.25452602
250226,0.3992977
250236,0.9735594
250237,0.477751
250246,0.55936927
250270,0.5484523
250276,0.7290842
250299,0.62905294
250311,0.019044675
250312,0.6552097
250319,0.18268155
250324,0.38198823
250331,0.15922722
250340,0.46691564
250347,0.10948901
250354,0.38510835
250358,0.34585717
250359,0.1855235
250361,0.853321
250363,0.44216922
250371,0.5390228
250377,0.35108656
250381,0.19446711
250391,0.37703145
250415,0.20469011
250416,0.72287315
250430,0.4469897
250431,0.33249947
250438,0.26764467
250444,0.56096053
250453,0.7907766
250458,0.4034815
250462,0.85476714
250469,0.34881464
250473,0.0892945
250481,0.188383
250498,0.53692764
250502,0.7825998
250508,0.29420164
250514,0.04875112
250521,0.23531862
250522,0.63476527
250530,0.19142565
250531,0.13991775
250533,0.024012009
250539,0.40591645
250541,0.17609148
250545,0.74535185
250557,0.7252383
250576,0.40888077
250579,0.08663728
250585,0.92293006
250586,0.3739078
250591,0.79554635
250592,0.18109196
250596,0.23521817
250616,0.30058926
250617,0.18750213
250632,0.5888833
250636,0.27543527
250640,0.39577827
250657,0.47887802
250658,0.71988744
250661,0.21343264
250684,0.5472055
250685,0.30215603
250691,0.8896337
250692,0.3948284
250712,0.14734127
250713,0.14038225
250719,0.6475553
250737,0.3649655
250749,0.08769527
250772,0.5675446
250773,0.9164101
250774,0.36491102
250781,0.60895425
250783,0.083025
250810,0.38637146
250814,0.22111069
250819,0.10062686
250831,0.23434898
250855,0.23965721
250867,0.604616
250878,0.09843612
250887,0.08805444
250889,0.20683229
250890,0.6105542
250900,0.49190694
250904,0.4641931
250909,0.34699193
250913,0.6035577
250914,0.37518725
250915,0.49137607
250918,0.5522588
250922,0.6805361
250925,0.16804622
250939,0.5524643
250949,0.1970644
250956,0.5625274
250961,0.48273495
250963,0.3460427
250965,0.4348509
250968,0.23398721
250970,0.47664854
250981,0.21569777
250990,0.096291594
251001,0.47122115
251002,0.105819404
251011,0.65782374
251013,0.40827844
251021,0.096377894
251022,0.42267218
251029,0.11441321
251046,0.21528895
251047,0.22606306
251058,0.003667993
251063,0.4640049
251064,0.4509852
251073,0.53885686
251083,0.17489754
251085,0.60847384
251091,0.66506094
251096,0.16927218
251105,0.9246381
251115,0.41889873
251123,0.1454124
251133,0.58705544
251152,0.2880818
251165,0.61564237
251180,0.6183322
251196,0.3674926
251197,0.546414
251214,0.13494256
251215,0.9350075
251217,0.75842166
251219,0.2605963
251233,0.20718494
251234,0.6862227
251245,0.13327053
251248,0.8578079
251255,0.040212646
251267,0.113578744
251272,0.6176834
251276,0.42682007
251288,0.6717979
251297,0.2569322
251298,0.83026
251300,0.24395141
251301,0.31609493
251302,0.19046862
251303,0.6108571
251311,0.1456962
251314,0.37077233
251322,0.17838293
251324,0.7775793
251333,0.4281654
251336,0.61357236
251341,0.3106629
251346,0.4976668
251370,0.213008
251378,0.402435
251396,0.2292022
251401,0.29792866
251413,0.15300661
251422,0.15457842
251423,0.36995894
251434,0.44856918
251436,0.30015394
251443,0.4758967
251445,0.7009074
251455,0.24275121
251465,0.14305419
251470,0.19689389
251475,0.9551186
251488,0.45345956
251498,0.33912396
251504,0.26410964
251506,0.65177166
251530,0.60211897
251534,0.6313024
251538,0.7400171
251543,0.25863653
251557,0.30185288
251558,0.57719195
251567,0.20271453
251575,0.63945866
251579,0.20128776
251598,0.6940571
251599,0.16142645
251606,0.049673434
251608,0.2049893
251620,0.7162098
251624,0.40129247
251629,0.33436516
251631,0.3909616
251654,0.7278569
251671,0.24912442
251677,0.5007321
251682,0.15395749
251684,0.6919433
251689,0.6006988
251700,0.7125682
251716,0.29282862
251719,0.30310994
251727,0.37980083
251731,0.40375635
251732,0.19780156
251737,0.35971683
251744,0.3007223
251750,0.4379703
251754,0.6485994
251759,0.19876058
251761,0.75267434
251762,0.511232
251765,0.2001631
251768,0.23767285
251770,0.2064884
251777,0.30523014
251786,0.28891408
251795,0.5039281
251805,0.6154529
251833,0.420775
251839,0.0995654
251848,0.9214937
251851,0.3725097
251893,0.2043483
251909,0.07895459
251918,0.3646299
251920,0.12710328
251922,0.6920612
251923,0.7972854
251926,0.5267137
251933,0.1755388
251938,0.7090087
251948,0.4599904
251955,0.46335027
251956,0.40665397
251957,0.39073032
251964,0.123111196
251965,0.44863704
251966,0.2542765
251972,0.14114238
251980,0.18924448
252003,0.2164001
252016,0.7012098
252028,0.18092509
252032,0.34127378
252046,0.058707356
252054,0.061997455
252060,0.52472186
252073,0.25667915
252088,0.0974166
252092,0.3914911
252096,0.5354613
252113,0.21260877
252115,0.09077885
252121,0.206019
252133,0.5677928
252135,0.094279565
252145,0.64640856
252151,0.024416545
252167,0.67168367
252169,0.26088068
252175,0.8485757
252189,0.6640902
252190,0.46698466
252191,0.43190095
252198,0.56307995
252212,0.47114846
252223,0.19877134
252224,0.4097039
252228,0.80217266
252253,0.07829735
252257,0.5465212
252261,0.6598401
252265,0.7559016
252272,0.5264165
252273,0.50705373
252286,0.8716067
252312,0.08383589
252322,0.5031812
252326,0.45703292
252332,0.14744551
252345,0.34505534
252348,0.35310388
252354,0.5443623
252358,0.85515195
252364,0.5850906
252366,0.8286031
252369,0.6952595
252374,0.43801877
252382,0.18783976
252417,0.75265884
252425,0.53737026
252426,0.38667423
252429,0.48241764
252434,0.7205256
252447,0.21879333
252450,0.32059038
252452,0.7842166
252460,0.2569919
252463,0.3035092
252465,0.58252853
252492,0.7178228
252493,0.42352936
252518,0.21022058
252522,0.61609757
252524,0.3611366
252531,0.3187384
252533,0.577679
252540,0.49910444
252543,0.1786514
252544,0.34547392
252555,0.28575206
252558,0.5603174
252562,0.057816755
252565,0.9020934
252568,0.07691292
252569,0.28953987
252573,0.43259138
252582,0.6764003
252596,0.14578184
252599,0.16364624
252603,0.118505366
252606,0.19856904
252630,0.27742845
252636,0.18005407
252651,0.33814546
252653,0.103257895
252679,0.8351136
252682,0.6035827
252687,0.71242136
252713,0.02471359
252715,0.06274988
252721,0.6790886
252726,0.42972118
252746,0.14760119
252754,0.28336644
252760,0.08117276
252762,0.8206484
252763,0.56356335
252764,0.5892278
252768,0.45051757
252773,0.26884842
252774,0.62038165
252782,0.28188092
252784,0.21059358
252797,0.2530847
252798,0.14605267
252809,0.4586734
252819,0.26352483
252840,0.34270668
252862,0.12398292
252863,0.31626785
252865,0.5799361
252870,0.7726069
252880,0.2835322
252881,0.29789913
252888,0.4604367
252889,0.3260016
252894,0.28171846
252899,0.3286273
252911,0.20606172
252918,0.043447424
252926,0.42365065
252929,0.42311028
252932,0.7126897
252939,0.3317321
252940,0.42594427
252970,0.12193215
252971,0.23699337
252980,0.5436681
252981,0.34185046
252986,0.26729003
252990,0.16148996
253004,0.3969998
253011,0.562039
253015,0.13430533
253022,0.34369308
253032,0.31366122
253044,0.6758418
253056,0.2867634
253065,0.4039749
253066,0.22708562
253067,0.15727393
253079,0.20768121
253088,0.11080285
253098,0.56016105
253099,0.78100634
253112,0.51866627
253113,0.6510711
253133,0.29193765
253149,0.053300124
253151,0.16985331
253153,0.45597288
253160,0.26551354
253164,0.24086607
253169,0.62421024
253177,0.081439815
253183,0.6951894
253198,0.7144889
253206,0.062629506
253214,0.77344334
253218,0.5134891
253224,0.19351497
253227,0.28486896
253231,0.4820029
253247,0.41664237
253251,0.21851853
253262,0.5602302
253264,0.41385323
253265,0.4827927
253273,0.3779779
253275,0.19730493
253278,0.14625195
253284,0.65289044
253298,0.3317753
253313,0.5048722
253317,0.098254934
253322,0.562083
253326,0.27406088
253332,0.6415431
253338,0.29024065
253339,0.23156697
253346,0.33247808
253348,0.5407811
253350,0.35410252
253357,0.81456494
253363,0.72767824
253365,0.11152417
253369,0.2883693
253373,0.6637237
253378,0.26371315
253383,0.8798792
253392,0.2072878
253395,0.3012223
253398,0.16318266
253410,0.8468395
253419,0.19187726
253420,0.5731061
253421,0.6021823
253441,0.54667443
253442,0.2241121
253446,0.26739
253447,0.17725742
253465,0.52079254
253488,0.7107697
253492,0.17615038
253499,0.9220018
253500,0.65481985
253501,0.15156268
253509,0.5140424
253521,0.2646821
253534,0.14878224
253544,0.32566392
253555,0.7135943
253557,0.1279022
253559,0.10656389
253583,0.5741116
253587,0.25428152
253589,0.37992805
253591,0.25795907
253596,0.1734676
253600,0.33587658
253605,0.18276408
253620,0.34389305
253628,0.20494242
253631,0.50043
253634,0.058637865
253639,0.21048592
253641,0.8185391
253661,0.33062786
253672,0.4505926
253679,0.28687513
253683,0.46134037
253696,0.06980291
253706,0.3635453
253708,0.43176997
253712,0.1551367
253717,0.28568974
253720,0.41211125
253731,0.3898504
253734,0.77254784
253743,0.26290748
253744,0.38100275
253748,0.19716576
253754,0.29857293
253761,0.56825143
253787,0.7188455
253788,0.44518837
253796,0.616598
253826,0.720374
253829,0.44837767
253837,0.5805718
253841,0.557079
253843,0.20692396
253844,0.5669078
253845,0.5036862
253849,0.5732667
253854,0.093765974
253861,0.10311526
253863,0.20002268
253875,0.6677
253891,0.6839475
253894,0.7222557
253895,0.74602157
253918,0.66046464
253930,0.28238672
253939,0.36196822
253940,0.4475364
253945,0.3152983
253950,0.12819658
253951,0.13299996
253964,0.6717234
253967,0.32283857
253975,0.95350075
253986,0.21456462
253998,0.8396805
254017,0.5850935
254025,0.6760356
254026,0.17598867
254031,0.5399369
254035,0.1722989
254040,0.5221413
254042,0.1699551
254047,0.24171896
254051,0.8587756
254056,0.25587332
254060,0.5015329
254068,0.15629934
254073,0.813574
254088,0.3015472
254100,0.2501053
254110,0.53607845
254115,0.38124892
254116,0.74722475
254125,0.3201712
254130,0.1284719
254135,0.7388006
254149,0.23518594
254161,0.44300452
254167,0.44709378
254176,0.47448987
254205,0.1320114
254226,0.24930105
254228,0.31163406
254238,0.04617599
254242,0.6477034
254257,0.92145973
254261,0.21295047
254280,0.3250668
254295,0.08312069
254316,0.61844987
254325,0.6039145
254326,0.6489913
254327,0.14249714
254335,0.14279106
254342,0.6175661
254347,0.64271635
254355,0.35339335
254358,0.34475774
254359,0.38575938
254368,0.4162154
254376,0.45531932
254382,0.74232507
254383,0.5793251
254390,0.5063075
254392,0.5833504
254394,0.20876715
254400,0.07966803
254406,0.42315325
254411,0.21322958
254421,0.5134748
254435,0.807
254437,0.5428609
254440,0.10115417
254460,0.52559507
254470,0.41893858
254471,0.66773427
254472,0.063509
254483,0.9156476
254493,0.07651729
254513,0.32766792
254518,0.7567766
254520,0.8236887
254534,0.25697565
254537,0.25348657
254562,0.43204117
254567,0.2676209
254577,0.43706083
254578,0.4160609
254580,0.6517106
254586,0.46867245
254591,0.6602054
254593,0.5204776
254597,0.78719217
254599,0.1797062
254613,0.2817746
254629,0.627548
254631,0.5086373
254633,0.38563278
254639,0.5542289
254642,0.45422882
254650,0.51784796
254659,0.31452522
254662,0.48163512
254671,0.60696507
254672,0.41483977
254674,0.43972626
254676,0.8389619
254679,0.026203753
254701,0.18565536
254722,0.13064295
254728,0.321613
254742,0.13559976
254748,0.24919543
254750,0.13999508
254751,0.17858821
254753,0.5519647
254773,0.30335766
254783,0.25888333
254805,0.27792335
254806,0.6198292
254810,0.3390991
254817,0.16839722
254820,0.2226958
254829,0.5078481
254835,0.105093986
254837,0.2870341
254843,0.24677213
254850,0.4385108
254858,0.16205491
254861,0.24262904
254884,0.18011938
254885,0.49866545
254890,0.23939687
254910,0.6648594
254916,0.31275722
254917,0.290953
254920,0.42951286
254926,0.5497623
254928,0.3326326
254930,0.60512716
254937,0.6353334
254940,0.082185
254953,0.6004768
254956,0.12206302
254969,0.46969458
254982,0.37895873
254988,0.5507883
254998,0.20225464
255013,0.36586425
255017,0.16824009
255018,0.33164677
255029,0.56176287
255033,0.7461113
255035,0.6710811
255061,0.7768428
255067,0.025601406
255068,0.4752025
255070,0.79394877
255084,0.21588393
255096,0.39758864
