SK_ID_CURR,TARGET
305738,0.57
305746,0.3
305766,0.47
305773,0.19
305776,0.25
305777,0.25
305809,0.27
305813,0.52
305816,0.43
305820,0.44
305826,0.6
305838,0.51
305839,0.32
305846,0.55
305861,0.51
305863,0.63
305869,0.28
305872,0.31
305876,0.33
305881,0.67
305887,0.44
305894,0.3
305898,0.22
305905,0.4
305908,0.31
305914,0.64
305915,0.26
305922,0.26
305938,0.54
305946,0.32
305956,0.48
305963,0.3
305965,0.3
305988,0.49
305990,0.29
305991,0.56
305994,0.3
305998,0.37
306003,0.34
306012,0.38
306016,0.2
306021,0.68
306025,0.59
306030,0.61
306047,0.47
306051,0.31
306063,0.64
306066,0.42
306069,0.33
306074,0.6
306091,0.35
306094,0.57
306095,0.37
306114,0.47
306116,0.24
306121,0.38
306127,0.7
306128,0.43
306133,0.47
306142,0.28
306144,0.44
306150,0.3
306153,0.26
306156,0.65
306159,0.68
306161,0.24
306173,0.46
306175,0.52
306193,0.36
306194,0.24
306198,0.55
306203,0.52
306209,0.59
306212,0.35
306216,0.67
306233,0.31
306247,0.49
306264,0.48
306267,0.42
306293,0.37
306302,0.85
306305,0.37
306311,0.46
306345,0.41
306357,0.29
306368,0.17
306372,0.71
306378,0.76
306389,0.44
306398,0.41
306414,0.61
306419,0.48
306437,0.23
306438,0.58
306441,0.59
306443,0.49
306450,0.53
306464,0.51
306468,0.54
306469,0.33
306484,0.45
306527,0.31
306538,0.42
306547,0.62
306554,0.53
306557,0.71
306560,0.28
306561,0.35
306565,0.19
306569,0.3
306576,0.36
306587,0.58
306604,0.46
306624,0.41
306625,0.79
306628,0.59
306647,0.57
306651,0.6
306658,0.37
306660,0.7
306664,0.49
306670,0.78
306699,0.51
306701,0.43
306712,0.43
306716,0.47
306727,0.34
306729,0.47
306735,0.32
306739,0.37
306756,0.56
306757,0.38
306767,0.47
306775,0.22
306795,0.27
306799,0.64
306800,0.36
306805,0.47
306812,0.2
306820,0.69
306840,0.61
306845,0.57
306848,0.24
306856,0.48
306862,0.56
306863,0.3
306868,0.64
306873,0.48
306876,0.52
306893,0.35
306896,0.58
306899,0.31
306907,0.55
306908,0.34
306917,0.48
306927,0.43
306930,0.3
306935,0.37
306942,0.37
306951,0.12
306961,0.5
306970,0.77
306972,0.62
306973,0.4
306976,0.31
306978,0.52
306990,0.56
306992,0.58
306995,0.28
307001,0.85
307004,0.63
307005,0.4
307006,0.2
307010,0.28
307011,0.34
307014,0.32
307016,0.27
307022,0.19
307027,0.7
307052,0.41
307061,0.53
307072,0.82
307078,0.31
307111,0.27
307112,0.34
307134,0.54
307143,0.46
307147,0.49
307148,0.42
307162,0.42
307166,0.39
307168,0.42
307174,0.36
307177,0.36
307197,0.46
307198,0.48
307199,0.5
307205,0.45
307207,0.4
307210,0.42
307212,0.3
307223,0.23
307224,0.28
307236,0.7
307241,0.6
307242,0.51
307259,0.43
307271,0.53
307274,0.45
307281,0.57
307288,0.39
307294,0.35
307302,0.39
307308,0.32
307313,0.5
307344,0.78
307350,0.45
307366,0.52
307372,0.41
307373,0.39
307374,0.42
307378,0.3
307384,0.52
307398,0.54
307406,0.49
307416,0.29
307420,0.53
307424,0.27
307427,0.41
307429,0.41
307436,0.32
307456,0.38
307491,0.35
307494,0.27
307496,0.33
307500,0.33
307504,0.44
307509,0.48
307511,0.62
307520,0.34
307527,0.31
307537,0.53
307539,0.37
307558,0.57
307561,0.41
307575,0.66
307577,0.45
307588,0.49
307636,0.4
307639,0.7
307641,0.37
307646,0.54
307653,0.55
307661,0.73
307669,0.69
307674,0.26
307678,0.31
307691,0.43
307697,0.42
307699,0.27
307702,0.3
307708,0.35
307712,0.57
307716,0.27
307729,0.3
307753,0.52
307765,0.87
307781,0.45
307787,0.39
307788,0.31
307798,0.49
307799,0.51
307800,0.49
307801,0.49
307804,0.22
307816,0.35
307820,0.18
307824,0.39
307828,0.09
307832,0.57
307836,0.45
307842,0.55
307851,0.79
307856,0.21
307861,0.36
307879,0.4
307904,0.43
307911,0.4
307912,0.34
307913,0.66
307922,0.25
307924,0.52
307925,0.46
307929,0.48
307933,0.65
307945,0.28
307948,0.33
307961,0.45
307962,0.38
307963,0.4
307971,0.39
307983,0.67
307984,0.54
307988,0.46
307993,0.44
307994,0.43
308007,0.62
308008,0.24
308018,0.49
308023,0.22
308026,0.31
308028,0.29
308030,0.52
308034,0.45
308053,0.26
308065,0.39
308095,0.2
308096,0.44
308100,0.46
308114,0.46
308116,0.61
308120,0.29
308128,0.51
308132,0.2
308134,0.49
308140,0.45
308142,0.47
308164,0.29
308168,0.55
308169,0.65
308171,0.71
308176,0.41
308177,0.36
308179,0.17
308180,0.64
308184,0.3
308188,0.55
308189,0.25
308190,0.3
308200,0.68
308210,0.43
308211,0.72
308218,0.48
308220,0.31
308228,0.27
308231,0.37
308236,0.44
308247,0.44
308251,0.4
308260,0.32
308266,0.31
308267,0.37
308280,0.66
308298,0.3
308301,0.24
308309,0.35
308312,0.66
308325,0.47
308334,0.64
308339,0.49
308346,0.57
308359,0.44
308360,0.5
308380,0.58
308391,0.58
308403,0.32
308408,0.45
308410,0.78
308415,0.44
308420,0.4
308427,0.36
308442,0.22
308447,0.8
308462,0.39
308464,0.35
308465,0.45
308467,0.46
308468,0.37
308476,0.37
308488,0.44
308498,0.36
308504,0.47
308507,0.38
308509,0.33
308521,0.47
308536,0.53
308537,0.32
308543,0.26
308547,0.43
308559,0.47
308565,0.55
308569,0.52
308584,0.16
308591,0.51
308608,0.44
308610,0.42
308613,0.2
308618,0.61
308623,0.3
308632,0.41
308636,0.56
308641,0.37
308643,0.34
308664,0.45
308678,0.27
308679,0.43
308691,0.47
308692,0.36
308701,0.25
308709,0.68
308711,0.61
308719,0.49
308723,0.41
308727,0.54
308732,0.44
308738,0.23
308747,0.21
308749,0.19
308755,0.44
308756,0.62
308761,0.35
308779,0.43
308780,0.68
308784,0.49
308789,0.56
308807,0.39
308818,0.79
308819,0.56
308822,0.81
308827,0.4
308831,0.49
308833,0.45
308842,0.5
308868,0.19
308871,0.41
308881,0.35
308889,0.25
308892,0.36
308900,0.2
308903,0.36
308912,0.52
308916,0.4
308919,0.54
308920,0.53
308921,0.22
308928,0.38
308929,0.69
308934,0.55
308940,0.61
308941,0.25
308946,0.28
308956,0.44
308958,0.27
308963,0.28
308965,0.37
308971,0.49
308977,0.34
308985,0.32
308987,0.45
308995,0.54
309005,0.36
309007,0.58
309015,0.18
309016,0.58
309018,0.57
309019,0.29
309035,0.25
309042,0.55
309044,0.2
309052,0.55
309061,0.32
309064,0.59
309072,0.5
309075,0.4
309083,0.29
309099,0.57
309124,0.37
309125,0.54
309146,0.31
309159,0.35
309161,0.3
309168,0.72
309180,0.29
309185,0.51
309195,0.38
309198,0.19
309200,0.54
309202,0.48
309204,0.41
309213,0.55
309227,0.6
309234,0.26
309241,0.42
309242,0.38
309244,0.46
309246,0.49
309250,0.41
309251,0.58
309274,0.51
309276,0.59
309280,0.44
309298,0.68
309301,0.52
309302,0.41
309326,0.34
309335,0.53
309341,0.42
309343,0.43
309344,0.46
309354,0.39
309362,0.35
309399,0.47
309406,0.5
309409,0.47
309411,0.56
309418,0.74
309421,0.33
309435,0.34
309443,0.66
309455,0.63
309462,0.4
309473,0.48
309476,0.77
309478,0.28
309493,0.43
309502,0.5
309508,0.57
309526,0.62
309536,0.22
309544,0.3
309547,0.43
309555,0.25
309562,0.32
309569,0.67
309574,0.51
309577,0.4
309578,0.35
309579,0.51
309585,0.27
309588,0.28
309603,0.36
309604,0.38
309617,0.62
309620,0.34
309623,0.19
309648,0.69
309665,0.48
309682,0.31
309694,0.35
309702,0.26
309711,0.23
309713,0.51
309729,0.27
309735,0.24
309744,0.37
309749,0.67
309750,0.28
309759,0.51
309761,0.52
309770,0.42
309776,0.36
309777,0.27
309789,0.24
309790,0.32
309800,0.35
309813,0.32
309814,0.54
309815,0.68
309825,0.32
309826,0.42
309829,0.3
309831,0.24
309837,0.23
309846,0.44
309849,0.61
309855,0.38
309860,0.62
309879,0.37
309882,0.74
309887,0.43
309892,0.41
309895,0.57
309902,0.4
309915,0.46
309923,0.24
309941,0.65
309942,0.66
309945,0.34
309950,0.65
309955,0.36
309963,0.32
309964,0.27
309967,0.61
309969,0.38
309971,0.35
309978,0.6
309987,0.7
309990,0.74
309992,0.44
309993,0.54
310010,0.24
310012,0.37
310017,0.26
310018,0.36
310022,0.36
310031,0.29
310033,0.3
310034,0.59
310038,0.57
310044,0.61
310062,0.31
310071,0.25
310075,0.51
310082,0.47
310093,0.54
310101,0.21
310106,0.35
310118,0.62
310123,0.42
310126,0.22
310130,0.38
310141,0.38
310145,0.64
310148,0.42
310150,0.42
310159,0.57
310162,0.33
310163,0.43
310166,0.25
310167,0.29
310170,0.52
310181,0.19
310187,0.45
310191,0.3
310192,0.52
310197,0.68
310200,0.39
310201,0.49
310203,0.31
310204,0.21
310213,0.44
310215,0.59
310218,0.56
310236,0.4
310238,0.27
310241,0.36
310245,0.75
310252,0.5
310259,0.3
310260,0.65
310261,0.33
310262,0.38
310274,0.38
310294,0.73
310296,0.65
310298,0.32
310306,0.33
310307,0.51
310316,0.24
310329,0.51
310338,0.58
310342,0.49
310343,0.48
310360,0.41
310362,0.84
310378,0.38
310379,0.37
310383,0.44
310385,0.39
310387,0.51
310388,0.47
310400,0.38
310408,0.53
310414,0.45
310423,0.14
310424,0.57
310428,0.61
310432,0.41
310456,0.24
310463,0.73
310475,0.44
310476,0.56
310482,0.44
310485,0.4
310490,0.41
310496,0.18
310505,0.61
310519,0.21
310546,0.39
310547,0.39
310553,0.42
310555,0.33
310556,0.63
310568,0.27
310573,0.44
310574,0.26
310577,0.43
310580,0.36
310581,0.31
310583,0.55
310586,0.36
310591,0.38
310598,0.21
310606,0.54
310628,0.27
310634,0.63
310638,0.55
310646,0.17
310648,0.46
310654,0.29
310659,0.57
310663,0.37
310669,0.34
310670,0.46
310674,0.35
310691,0.51
310693,0.48
310702,0.19
310706,0.38
310709,0.26
310711,0.55
310720,0.67
310739,0.65
310742,0.52
310743,0.34
310752,0.36
310753,0.47
310757,0.78
310763,0.49
310764,0.26
310769,0.35
310771,0.61
310775,0.2
310779,0.5
310781,0.48
310784,0.37
310793,0.57
310794,0.19
310816,0.49
310823,0.55
310837,0.38
310856,0.4
310865,0.31
310866,0.52
310872,0.52
310877,0.7
310879,0.46
310883,0.43
310884,0.59
310908,0.18
310928,0.33
310935,0.13
310954,0.41
310964,0.62
310971,0.3
310972,0.55
310983,0.52
310988,0.22
310994,0.53
311003,0.39
311020,0.36
311024,0.43
311037,0.28
311064,0.38
311070,0.27
311086,0.66
311087,0.58
311108,0.2
311110,0.34
311115,0.28
311116,0.8
311117,0.38
311128,0.34
311136,0.52
311146,0.21
311155,0.45
311157,0.37
311159,0.56
311170,0.71
311184,0.5
311199,0.36
311208,0.63
311209,0.4
311220,0.82
311230,0.43
311233,0.3
311241,0.58
311261,0.28
311262,0.25
311268,0.26
311277,0.59
311296,0.4
311298,0.37
311310,0.7
311313,0.66
311316,0.49
311324,0.35
311327,0.37
311331,0.29
311335,0.23
311343,0.44
311346,0.47
311357,0.65
311358,0.23
311365,0.18
311370,0.31
311376,0.38
311380,0.57
311393,0.4
311399,0.34
311404,0.34
311409,0.32
311425,0.41
311436,0.6
311455,0.28
311459,0.61
311475,0.5
311499,0.58
311509,0.22
311518,0.2
311535,0.53
311536,0.33
311540,0.58
311542,0.78
311552,0.76
311562,0.72
311580,0.21
311583,0.44
311588,0.45
311595,0.36
311601,0.41
311605,0.44
311609,0.6
311612,0.53
311621,0.53
311623,0.23
311625,0.52
311636,0.44
311637,0.43
311646,0.46
311648,0.12
311654,0.38
311663,0.52
311676,0.45
311679,0.3
311683,0.44
311685,0.41
311691,0.25
311695,0.36
311700,0.2
311710,0.5
311714,0.4
311716,0.65
311725,0.41
311727,0.52
311728,0.25
311737,0.63
311738,0.3
311743,0.59
311746,0.32
311747,0.53
311761,0.75
311765,0.24
311773,0.38
311776,0.39
311786,0.59
311801,0.44
311820,0.43
311822,0.75
311829,0.33
311835,0.34
311846,0.35
311851,0.61
311854,0.22
311872,0.53
311875,0.3
311888,0.36
311916,0.5
311928,0.4
311931,0.37
311933,0.64
311934,0.29
311948,0.18
311949,0.65
311950,0.44
311952,0.43
311954,0.53
311962,0.62
311965,0.33
311968,0.7
311976,0.7
311977,0.25
311983,0.43
311989,0.34
311996,0.67
311999,0.33
312007,0.77
312022,0.3
312023,0.53
312034,0.43
312042,0.41
312049,0.37
312077,0.47
312088,0.4
312091,0.43
312114,0.41
312115,0.43
312117,0.65
312119,0.71
312126,0.72
312127,0.31
312134,0.41
312164,0.3
312176,0.5
312178,0.28
312184,0.28
312185,0.62
312186,0.29
312191,0.44
312197,0.31
312213,0.75
312223,0.58
312224,0.7
312225,0.44
312226,0.46
312231,0.2
312239,0.56
312251,0.38
312271,0.22
312278,0.29
312281,0.2
312289,0.3
312291,0.34
312301,0.53
312302,0.3
312316,0.57
312324,0.47
312338,0.11
312361,0.2
312363,0.66
312368,0.26
312382,0.32
312384,0.57
312390,0.31
312395,0.5
312396,0.62
312400,0.5
312406,0.6
312412,0.18
312414,0.5
312417,0.44
312425,0.59
312428,0.27
312431,0.41
312437,0.51
312442,0.31
312451,0.54
312460,0.4
312464,0.4
312466,0.23
312470,0.34
312473,0.6
312490,0.43
312493,0.74
312503,0.29
312509,0.68
312520,0.37
312528,0.36
312543,0.39
312544,0.42
312553,0.28
312558,0.36
312565,0.57
312568,0.64
312579,0.48
312581,0.54
312582,0.42
312596,0.56
312597,0.35
312598,0.3
312617,0.61
312627,0.36
312635,0.27
312637,0.59
312639,0.13
312640,0.56
312642,0.81
312651,0.53
312663,0.33
312668,0.44
312685,0.4
312691,0.47
312693,0.54
312710,0.42
312711,0.41
312712,0.28
312720,0.38
312746,0.69
312763,0.33
312770,0.51
312791,0.71
312795,0.51
312796,0.49
312797,0.47
312804,0.34
312812,0.27
312813,0.48
312825,0.39
312827,0.64
312841,0.4
312842,0.6
312845,0.39
312856,0.23
312866,0.2
312870,0.88
312879,0.43
312895,0.48
312901,0.54
312909,0.45
312910,0.4
312916,0.24
312926,0.52
312942,0.59
312946,0.39
312950,0.51
312952,0.49
312963,0.28
312968,0.52
312976,0.18
312980,0.46
312984,0.5
312987,0.59
312994,0.32
312996,0.49
312997,0.47
313019,0.38
313020,0.28
313028,0.37
313041,0.72
313045,0.37
313048,0.63
313052,0.51
313062,0.51
313063,0.48
313066,0.39
313071,0.43
313085,0.47
313099,0.64
313109,0.64
313131,0.28
313139,0.4
313141,0.34
313142,0.64
313145,0.57
313153,0.48
313157,0.23
313161,0.43
313165,0.37
313179,0.68
313208,0.5
313228,0.71
313236,0.31
313243,0.37
313245,0.33
313249,0.32
313275,0.31
313276,0.61
313280,0.45
313284,0.75
313285,0.5
313292,0.34
313297,0.51
313304,0.39
313322,0.36
313323,0.49
313325,0.1
313326,0.47
313334,0.26
313336,0.2
313337,0.81
313339,0.42
313340,0.44
313341,0.7
313343,0.51
313346,0.85
313348,0.82
313359,0.28
313365,0.37
313375,0.68
313381,0.39
313382,0.22
313389,0.27
313390,0.28
313391,0.51
313410,0.68
313416,0.36
313417,0.25
313426,0.55
313429,0.41
313469,0.34
313479,0.32
313485,0.58
313494,0.31
313496,0.44
313501,0.36
313506,0.39
313521,0.3
313524,0.62
313538,0.56
313550,0.46
313557,0.42
313573,0.24
313583,0.35
313592,0.56
313602,0.47
313604,0.55
313606,0.8
313617,0.52
313622,0.2
313625,0.36
313638,0.33
313639,0.33
313645,0.52
313655,0.5
313656,0.71
313663,0.37
313669,0.6
313670,0.46
313676,0.41
313689,0.81
313699,0.36
313711,0.39
313720,0.5
313731,0.61
313736,0.59
313741,0.45
313744,0.59
313749,0.76
313750,0.19
313753,0.56
313763,0.45
313765,0.65
313776,0.33
313778,0.49
313781,0.41
313786,0.76
313787,0.26
313795,0.38
313809,0.33
313810,0.36
313811,0.71
313818,0.87
313825,0.34
313830,0.3
313831,0.27
313834,0.51
313837,0.69
313841,0.25
313859,0.22
313882,0.29
313887,0.79
313900,0.36
313902,0.39
313906,0.33
313930,0.28
313932,0.41
313943,0.6
313944,0.33
313957,0.26
313970,0.57
313980,0.37
313982,0.33
313999,0.63
314000,0.36
314003,0.63
314004,0.32
314005,0.78
314007,0.31
314010,0.68
314011,0.31
314016,0.66
314023,0.54
314024,0.39
314031,0.47
314038,0.45
314041,0.34
314061,0.47
314073,0.35
314091,0.71
314097,0.68
314099,0.34
314107,0.5
314124,0.57
314127,0.48
314131,0.3
314132,0.22
314137,0.63
314139,0.19
314143,0.41
314149,0.3
314153,0.27
314154,0.74
314160,0.25
314167,0.35
314171,0.27
314182,0.59
314190,0.32
314194,0.25
314198,0.48
314211,0.45
314220,0.68
314245,0.28
314247,0.31
314256,0.2
314259,0.43
314267,0.44
314271,0.26
314278,0.42
314282,0.31
314283,0.42
314294,0.6
314298,0.3
314299,0.67
314306,0.29
314307,0.43
314308,0.3
314309,0.38
314317,0.51
314323,0.41
314332,0.29
314334,0.39
314335,0.42
314337,0.32
314343,0.5
314344,0.3
314346,0.31
314351,0.35
314354,0.41
314355,0.32
314359,0.32
314364,0.41
314366,0.41
314367,0.68
314374,0.25
314376,0.28
314387,0.45
314405,0.68
314412,0.24
314418,0.56
314429,0.47
314438,0.74
314442,0.39
314477,0.5
314480,0.39
314486,0.45
314487,0.55
314488,0.41
314490,0.37
314523,0.2
314528,0.62
314535,0.3
314542,0.56
314560,0.42
314585,0.53
314594,0.52
314596,0.5
314601,0.55
314603,0.28
314612,0.52
314615,0.7
314619,0.27
314621,0.54
314627,0.49
314629,0.37
314635,0.78
314639,0.24
314646,0.29
314650,0.67
314661,0.29
314690,0.43
314699,0.21
314705,0.62
314709,0.29
314710,0.26
314711,0.38
314714,0.41
314719,0.38
314722,0.47
314723,0.64
314729,0.34
314732,0.54
314734,0.48
314746,0.31
314761,0.86
314769,0.56
314773,0.58
314774,0.37
314776,0.41
314780,0.36
314785,0.48
314789,0.77
314796,0.66
314810,0.44
314812,0.33
314817,0.21
314822,0.52
314840,0.76
314843,0.3
314853,0.25
314856,0.26
314862,0.36
314864,0.19
314878,0.45
314894,0.38
314906,0.84
314912,0.23
314914,0.2
314933,0.54
314941,0.23
314949,0.57
314950,0.53
314952,0.46
314961,0.54
314970,0.55
314972,0.71
314975,0.63
314985,0.45
314986,0.44
314991,0.58
314995,0.48
314997,0.29
315003,0.23
315035,0.36
315038,0.56
315040,0.38
315046,0.34
315053,0.22
315054,0.59
315060,0.48
315061,0.27
315067,0.81
315076,0.47
315079,0.41
315083,0.4
315084,0.45
315092,0.46
315095,0.76
315112,0.82
315122,0.37
315123,0.16
315125,0.47
315136,0.75
315143,0.78
315145,0.61
315153,0.31
315164,0.7
315169,0.33
315178,0.58
315179,0.54
315189,0.25
315192,0.48
315194,0.52
315198,0.28
315210,0.55
315211,0.28
315221,0.68
315222,0.39
315228,0.43
315231,0.72
315233,0.42
315235,0.61
315240,0.41
315244,0.4
315257,0.54
315261,0.52
315271,0.45
315278,0.5
315282,0.79
315287,0.43
315288,0.58
315291,0.56
315306,0.17
315309,0.25
315312,0.35
315330,0.39
315335,0.54
315337,0.41
315343,0.5
315344,0.71
315366,0.25
315389,0.64
315403,0.35
315414,0.65
315425,0.19
315430,0.44
315432,0.58
315436,0.34
315437,0.56
315445,0.4
315451,0.37
315460,0.17
315462,0.4
315476,0.81
315480,0.39
315489,0.41
315494,0.21
315499,0.2
315503,0.32
315507,0.64
315540,0.22
315541,0.37
315546,0.65
315553,0.56
315569,0.61
315571,0.24
315574,0.49
315580,0.18
315587,0.29
315609,0.36
315610,0.32
315617,0.46
315623,0.28
315629,0.29
315635,0.43
315637,0.37
315641,0.29
315644,0.32
315654,0.64
315662,0.16
315663,0.53
315673,0.48
315677,0.46
315679,0.54
315680,0.7
315681,0.29
315682,0.64
315684,0.38
315693,0.46
315701,0.34
315705,0.53
315706,0.31
315711,0.52
315714,0.53
315725,0.63
315738,0.51
315740,0.49
315749,0.69
315753,0.3
315757,0.41
315778,0.57
315781,0.22
315793,0.45
315813,0.45
315822,0.32
315827,0.36
315831,0.29
315843,0.65
315857,0.61
315864,0.59
315869,0.43
315870,0.39
315878,0.47
315891,0.61
315894,0.53
315895,0.57
315903,0.41
315917,0.46
315920,0.34
315937,0.32
315938,0.43
315947,0.52
315970,0.55
315971,0.23
315974,0.35
315984,0.58
315985,0.49
315988,0.19
315993,0.6
315995,0.8
315997,0.38
316000,0.33
316009,0.32
316011,0.54
316014,0.4
316021,0.32
316022,0.49
316023,0.5
316060,0.34
316063,0.38
316065,0.63
316066,0.24
316077,0.53
316083,0.25
